LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID28081,28081,119,2.454256534576416,15.34819227417514,28.58128594465169,0.0,5.0,5,0.4,1,,129.98360655737704,127.0,112.0,158.0,7929.0,10.891115344289718,0.02890418229775405,0.6705512494319991
ID27825,27825,119,2.627328872680664,15.387769137661238,28.575341438546786,0.0,3.0,3,0.4,1,,129.9344262295082,127.0,116.0,157.0,7926.0,11.063255778264395,0.03329789452432679,0.7569418272671236
ID31345,31345,119,2.041532516479492,15.238497678601389,28.577118030427897,0.0,17.0,17,0.4,1,,128.70491803278688,128.0,116.0,148.0,7851.0,8.204357099117278,0.02976783077669981,0.9069606617560061
ID33458,33458,119,2.4723615646362305,15.309562523042949,28.528483173489796,0.0,24.0,24,0.4,1,,129.0327868852459,128.0,115.0,152.0,7871.0,9.257370420579761,0.03764108119654865,1.0112472725665589
ID34547,34547,119,2.569232702255249,15.32162244012534,28.53740636211294,0.0,27.0,27,0.4,1,,128.0983606557377,126.0,113.0,155.0,7814.0,10.420660436576284,0.03649067107180195,0.8655552118726759
ID30388,30388,119,2.5434656143188477,15.31971269535541,28.551429336972312,0.0,4.0,4,0.4,1,,130.31147540983608,127.0,113.0,158.0,7949.0,11.273184973801854,0.03224053292243732,0.7220833448982725
ID35447,35447,119,2.8455212116241455,15.141835090034185,28.50526619145835,0.0,32.0,32,0.4,1,,131.55737704918033,131.0,114.0,151.0,8025.0,7.796419242541056,0.05138050554698141,1.6492575084912187
ID29881,29881,119,2.3898494243621826,15.32941091053336,28.615610203555473,0.0,8.0,8,0.4,1,,129.52459016393442,128.0,114.0,155.0,7901.0,9.934127301675856,0.029764289610496153,0.7537202714962445
ID32890,32890,119,2.2133820056915283,15.338641708103175,28.574765392986375,0.0,20.0,20,0.4,1,,128.68852459016392,126.0,115.0,153.0,7850.0,8.732202821752283,0.03086891865765736,0.8826001028610873
ID32059,32059,119,2.207200765609741,15.308296857409811,28.601474911810595,0.0,14.0,14,0.4,1,,128.39344262295083,126.0,114.0,154.0,7832.0,9.663123526280362,0.02701472122913071,0.699003144862206
ID35003,35003,119,2.554403305053711,15.302540042059485,28.525045209404,0.0,26.0,26,0.4,1,,128.2622950819672,127.0,114.0,155.0,7824.0,10.191338870734409,0.03553988137747717,0.8638670404646696
ID29630,29630,119,2.483663558959961,15.337002696159209,28.60175216091887,0.0,7.0,7,0.4,1,,130.18032786885246,127.0,114.0,153.0,7941.0,10.118478470470599,0.03094321432574804,0.7723085195978346
ID29118,29118,119,2.7170867919921875,15.41610392235474,28.569905284512945,0.0,1.0,1,0.4,1,,130.8360655737705,130.0,113.0,160.0,7981.0,11.35514615768089,0.034777276864939914,0.7744857516567575
ID29380,29380,120,2.5742146968841553,23.466660968569276,28.4813338877002,0.0,9.0,9,0.4,1,,121.19672131147541,118.0,107.0,146.0,7393.0,9.217410468114402,0.0401397024483753,1.014832609575256
ID31109,31109,120,2.54048752784729,23.444751985052793,28.472682373380678,0.0,16.0,16,0.4,1,,121.31147540983606,119.0,109.0,143.0,7400.0,8.321740570350567,0.043554562025686666,1.2168476220863835
ID34119,34119,120,2.589765787124634,23.458262474783826,28.47731977260313,0.0,30.0,30,0.4,1,,120.42622950819673,118.0,109.0,143.0,7346.0,8.813737414577018,0.04237838455709455,1.1109895596325072
ID31816,31816,120,2.7087857723236084,23.47893775237528,28.46785906560777,0.0,12.0,12,0.4,1,,122.04918032786885,120.0,108.0,145.0,7445.0,9.017439084921683,0.04601913070458244,1.1909140767738196
ID33233,33233,120,2.4782824516296387,23.452310428104468,28.449285879721327,0.0,22.0,22,0.4,1,,121.0327868852459,119.0,109.0,141.0,7383.0,8.258262959232113,0.04330110978413719,1.2165604103104226
ID33683,33683,120,2.566671371459961,23.446605508711524,28.4717538127123,0.0,28.0,28,0.4,1,,120.98360655737704,118.0,109.0,143.0,7380.0,8.60134059953968,0.044369727638899396,1.195151236566947
ID34773,34773,120,2.6524722576141357,23.456269234735025,28.479266406884445,0.0,31.0,31,0.4,1,,120.75409836065573,119.0,109.0,144.0,7366.0,8.787596822994171,0.043985956881813545,1.1579268896732327
ID31575,31575,120,2.459256172180176,23.441411377327295,28.441600541416204,0.0,21.0,21,0.4,1,,120.90163934426229,119.0,110.0,140.0,7375.0,7.816019698953315,0.043259922020741415,1.2828318927605842
ID30873,30873,120,2.6147961616516113,23.450548507771398,28.46504822066576,0.0,15.0,15,0.4,1,,121.63934426229508,121.0,105.0,144.0,7420.0,8.226041548815658,0.04535875505567853,1.2832430843339897
ID32537,32537,120,2.481549024581909,23.478911098979818,28.42417345232714,0.0,19.0,19,0.4,1,,121.44262295081967,120.0,110.0,139.0,7408.0,7.66708243111188,0.044156113648606284,1.3396656090253918
ID35228,35228,120,2.3804306983947754,23.442807620560988,28.497814219372376,0.0,33.0,33,0.4,1,,119.70491803278688,117.0,109.0,138.0,7302.0,8.15545678731952,0.039337794733632234,1.1110842409658084
ID34333,34333,120,2.631171226501465,23.455243209931293,28.466893958400185,0.0,29.0,29,0.4,1,,120.80327868852459,118.0,109.0,146.0,7369.0,8.867204881154581,0.043938505047351625,1.1468122780017738
ID27555,27555,120,2.7883567810058594,23.477804416821098,28.456564072087797,0.0,0.0,0,0.4,1,,123.50819672131148,121.0,109.0,148.0,7534.0,9.491439916787604,0.04691025719791657,1.1661435992361824
ID28581,28581,120,2.669969320297241,23.442511181134574,28.488455826401108,0.0,6.0,6,0.4,1,,121.8360655737705,120.0,107.0,147.0,7432.0,9.147277059083121,0.04334465732626816,1.1066793479000872
ID28327,28327,120,2.413235902786255,23.490307525062484,28.46783173497895,0.0,10.0,10,0.4,1,,121.1311475409836,120.0,107.0,142.0,7389.0,8.367547250809853,0.03982820941147652,1.1089624487311573
ID28844,28844,120,2.972432851791382,23.47339788763735,28.463142483803097,0.0,2.0,2,0.4,1,,123.39344262295081,119.0,110.0,148.0,7527.0,9.72330308849928,0.0494750146205814,1.1965258367244018
ID30636,30636,120,2.752711534500122,23.44394682181397,28.486717278545235,0.0,13.0,13,0.4,1,,122.32786885245902,120.0,111.0,144.0,7462.0,8.405794254511607,0.04809163531848348,1.3355093713579629
ID33900,33900,120,2.583705425262451,23.454724266706446,28.44914433274133,0.0,25.0,25,0.4,1,,121.45901639344262,120.0,111.0,140.0,7409.0,7.885796874744287,0.046243160021181846,1.3615357257814935
ID32301,32301,120,2.4715120792388916,23.44572432618333,28.450181127125447,0.0,18.0,18,0.4,1,,120.91803278688525,119.0,110.0,140.0,7376.0,7.969305871001176,0.04309841376258032,1.2538239870198413
ID30126,30126,120,2.630140542984009,23.47919014716593,28.45952956198946,0.0,11.0,11,0.4,1,,121.9672131147541,121.0,107.0,145.0,7440.0,8.767301396124797,0.045517933244007845,1.211318102651972
ID32878,32878,120,2.6527645587921143,23.452263663254822,28.456868902254087,0.0,23.0,23,0.4,1,,121.59016393442623,119.0,110.0,146.0,7417.0,8.42689553192698,0.04657301935811766,1.2841793724519
ID31343,31343,120,2.4739584922790527,23.48113102078647,28.444441311778846,0.0,17.0,17,0.4,1,,121.26229508196721,120.0,111.0,140.0,7397.0,7.58705397227027,0.04412164010049434,1.3507754433453305
ID28080,28080,120,2.7677714824676514,23.465126699549614,28.471349941223227,0.0,5.0,5,0.4,1,,122.65573770491804,120.0,109.0,146.0,7482.0,9.047808659009908,0.0463390544560369,1.2007405823544695
ID27824,27824,120,2.7506930828094482,23.470883070356592,28.478065047657463,0.0,3.0,3,0.4,1,,122.59016393442623,120.0,112.0,143.0,7478.0,8.722341140581328,0.04696149069611276,1.260850861549846
ID33457,33457,120,2.680584192276001,23.4349452484674,28.459236429155872,0.0,24.0,24,0.4,1,,121.57377049180327,119.0,110.0,149.0,7416.0,8.802384177773359,0.04677690179114923,1.2343743398414648
ID34546,34546,120,2.5605485439300537,23.46118271015825,28.44831855887458,0.0,27.0,27,0.4,1,,121.04918032786885,119.0,110.0,142.0,7384.0,8.034148429274042,0.04562185380513185,1.3147714794848777
ID30389,30389,120,2.864213228225708,23.462286254278116,28.4780236905586,0.0,4.0,4,0.4,1,,123.42622950819673,122.0,111.0,146.0,7529.0,8.550748537201178,0.0503518688836301,1.3839299406502608
ID32885,32885,120,2.579151153564453,23.44425191791058,28.441454942860844,0.0,20.0,20,0.4,1,,121.0327868852459,119.0,106.0,140.0,7383.0,8.286469318744372,0.043176218590215955,1.209067168533866
ID29880,29880,120,2.553217649459839,23.467391217937408,28.475595842542305,0.0,8.0,8,0.4,1,,121.32786885245902,119.0,108.0,144.0,7401.0,9.082439671284014,0.04103096590048833,1.053018826407249
ID35448,35448,120,2.398967981338501,23.430311484445074,28.492866372579332,0.0,32.0,32,0.4,1,,119.91803278688525,118.0,105.0,144.0,7315.0,8.27908022662585,0.0394743550734768,1.1001037980534192
ID32058,32058,120,3.017432928085327,23.413136769572706,28.483455393760888,0.0,14.0,14,0.4,1,,122.1639344262295,119.0,109.0,148.0,7452.0,10.276478527635902,0.048817318434116075,1.106630810250816
ID35002,35002,120,2.5851023197174072,23.47392255802705,28.450031645480795,0.0,26.0,26,0.4,1,,121.11475409836065,119.0,108.0,143.0,7388.0,8.618001238987569,0.04484776026370517,1.2064469727309413
ID29629,29629,120,2.5952818393707275,23.4685822643774,28.48007603613277,0.0,7.0,7,0.4,1,,121.49180327868852,119.0,108.0,142.0,7411.0,8.88373598365701,0.04201516568797271,1.1028421884968012
ID29117,29117,120,2.930651903152466,23.460635957418642,28.457196189035624,0.0,1.0,1,0.4,1,,123.50819672131148,121.0,112.0,149.0,7534.0,9.45977968527751,0.04967012042853869,1.235626268871624
ID27557,27557,121,1.9293849468231201,15.95181448493866,28.802308957118562,0.0,0.0,0,0.4,1,,127.32786885245902,126.0,115.0,151.0,7767.0,8.73254699667745,0.0251761105597896,0.7161478524838608
ID29382,29382,121,1.7307910919189453,15.945261062013769,28.75278977110165,0.0,9.0,9,0.4,1,,125.54098360655738,124.0,116.0,146.0,7658.0,7.274553297836238,0.02258571142873659,0.7623304152347761
ID28583,28583,121,1.6601642370224,15.956165415615073,28.78453965029834,0.0,6.0,6,0.4,1,,125.50819672131148,126.0,113.0,146.0,7656.0,8.21913002456195,0.020300241825994512,0.6076443391815998
ID28329,28329,121,1.628928542137146,15.958745688956908,28.74135426764742,0.0,10.0,10,0.4,1,,124.77049180327869,123.0,114.0,143.0,7611.0,7.25119172417645,0.022273958496563783,0.7498296385981825
ID31818,31818,121,1.730826497077942,16.010701767652243,28.77492037993947,0.0,12.0,12,0.4,1,,124.63934426229508,122.0,113.0,143.0,7603.0,7.8677247598130196,0.021225154536474552,0.6585145117716197
ID28846,28846,121,1.96923828125,15.913644847419917,28.75281616985627,0.0,2.0,2,0.4,1,,126.9672131147541,125.0,113.0,153.0,7745.0,9.499065240178028,0.025021399034240305,0.6525583770092529
ID30639,30639,121,1.5805977582931519,15.998952531247975,28.761764167034038,0.0,13.0,13,0.4,1,,124.31147540983606,122.0,113.0,142.0,7583.0,7.42190672627674,0.020238103394901178,0.6644984856446089
ID30128,30128,121,1.7123819589614868,15.988694725565095,28.774593566584954,0.0,11.0,11,0.4,1,,124.91803278688525,122.0,112.0,145.0,7620.0,8.008943088754416,0.020524008126146874,0.6273629632131851
ID28082,28082,121,1.57241952419281,15.994199065439417,28.7994596484652,0.0,5.0,5,0.4,1,,124.90163934426229,124.0,114.0,143.0,7619.0,7.370447562242037,0.019263267128142747,0.6405423481868739
ID27826,27826,121,1.7214542627334595,15.930439953885532,28.767800278377575,0.0,3.0,3,0.4,1,,125.68852459016394,125.0,114.0,150.0,7667.0,8.496157923058629,0.02101781062237765,0.6090559695496073
ID30390,30390,121,1.709730625152588,15.947521566902246,28.762278131030406,0.0,4.0,4,0.4,1,,125.42622950819673,124.0,114.0,146.0,7651.0,7.82827996517209,0.020684629043464846,0.6493938564053869
ID29882,29882,121,1.7553837299346924,15.969197127906513,28.756014865121216,0.0,8.0,8,0.4,1,,125.40983606557377,123.0,113.0,147.0,7650.0,7.8429948556664835,0.023028353375687115,0.7198713349411094
ID29631,29631,121,1.641911506652832,15.966465875726815,28.777721701470767,0.0,7.0,7,0.4,1,,125.04918032786885,124.0,112.0,145.0,7628.0,7.965396473723486,0.019218349849682688,0.5920417157001936
ID29119,29119,121,2.061772346496582,15.950001329166776,28.78333573194464,0.0,1.0,1,0.4,1,,127.67213114754098,126.0,112.0,152.0,7788.0,9.246118665824795,0.027826080580888236,0.7476512186494926
ID29632,29632,122,1.0178296566009521,6.0545431790030495,28.913391068797335,0.0,7.0,7,0.4,1,,113.0,112.0,107.0,123.0,6893.0,3.5023801430836525,0.01712714089261158,1.0865626802591952
ID29120,29120,122,1.1105135679244995,6.046089658377202,28.926475404301687,0.0,1.0,1,0.4,1,,113.98360655737704,113.0,109.0,124.0,6953.0,3.708062401842273,0.018501024368509502,1.1167595137360884
ID27558,27558,122,1.4236406087875366,6.118572315111066,28.93410637395002,0.0,0.0,0,0.4,1,,115.90163934426229,115.0,109.0,127.0,7070.0,4.194062938777413,0.02667187469536727,1.4358415222991625
ID29383,29383,122,1.1895054578781128,6.027199917921335,28.893419363330498,0.0,9.0,9,0.4,1,,113.45901639344262,113.0,108.0,123.0,6921.0,3.84089299725903,0.02000176034595578,1.1585215045977184
ID31111,31111,122,0.8028289079666138,5.928376915858802,28.79900640601785,0.0,16.0,16,0.4,1,,111.8360655737705,111.0,107.0,118.0,6822.0,2.6152139993306642,0.01193019129853155,1.008327234548045
ID28584,28584,122,1.069206714630127,6.027433473532785,28.92244634806697,0.0,6.0,6,0.4,1,,113.24590163934427,112.0,108.0,124.0,6908.0,3.704302623098884,0.01802298747059023,1.0824683985669372
ID28330,28330,122,1.0753806829452515,6.065272678055394,28.8797719621455,0.0,10.0,10,0.4,1,,113.01639344262296,112.0,106.0,123.0,6894.0,3.6719286634260233,0.01794193897901884,1.0849845953974413
ID31819,31819,122,0.7741567492485046,6.085664103766427,28.883427374709562,0.0,12.0,12,0.4,1,,111.9672131147541,111.0,107.0,119.0,6830.0,2.6892825134519565,0.01164785701648642,0.9587405610858213
ID28847,28847,122,1.2827402353286743,6.055037510962835,28.894987862479326,0.0,2.0,2,0.4,1,,114.54098360655738,114.0,107.0,125.0,6987.0,4.233098827461995,0.02167690075255309,1.1481962149029121
ID30640,30640,122,0.819905698299408,6.016012001520534,28.873697783729476,0.0,13.0,13,0.4,1,,111.91803278688525,111.0,107.0,117.0,6827.0,2.531765404924748,0.013824802418111478,1.2055982912979353
ID30129,30129,122,0.8025199174880981,6.100742590871671,28.861388322756824,0.0,11.0,11,0.4,1,,112.45901639344262,112.0,109.0,118.0,6860.0,2.3421768399774545,0.015279623970509637,1.4452121042240051
ID31346,31346,122,0.8239195942878723,5.902090565099534,28.821860485785283,0.0,17.0,17,0.4,1,,111.78688524590164,111.0,106.0,122.0,6819.0,3.0882290183769325,0.011858685033820126,0.84845345459906
ID28083,28083,122,1.287258267402649,6.0185558500827625,28.90123299294302,0.0,5.0,5,0.4,1,,114.1311475409836,114.0,107.0,124.0,6962.0,4.185193782196413,0.02210540696500776,1.1795638036020288
ID27827,27827,122,1.327409029006958,6.059435737831458,28.910886200339792,0.0,3.0,3,0.4,1,,114.63934426229508,114.0,107.0,125.0,6993.0,4.281871813764185,0.023436578950577904,1.2262056413105307
ID30391,30391,122,1.3330844640731812,6.066908165330225,28.925004094968603,0.0,4.0,4,0.4,1,,114.59016393442623,114.0,108.0,127.0,6990.0,4.084021911385589,0.02337022036309092,1.281502050308323
ID29883,29883,122,1.0901235342025757,6.049188529417272,28.897968503685323,0.0,8.0,8,0.4,1,,113.19672131147541,113.0,107.0,123.0,6905.0,3.572206004376694,0.01797537237820051,1.1190976199310427
ID30875,30875,122,0.8233246803283691,5.8986182229923765,28.803868011650344,0.0,15.0,15,0.4,1,,111.81967213114754,111.0,107.0,118.0,6821.0,2.9693332400911805,0.011644997018284784,0.8669629013071382
ID32061,32061,122,0.8013895750045776,5.877003863928895,28.84733813233435,0.0,14.0,14,0.4,1,,111.47540983606558,111.0,106.0,120.0,6800.0,2.8024189395178407,0.011652462114689803,0.9163520815699323
ID28848,28848,123,0.9464683532714844,9.387002036767008,28.999129992819892,0.0,2.0,2,0.4,1,,114.01639344262296,114.0,109.0,123.0,6955.0,3.1701304036200604,0.015494559126323734,1.097543622058179
ID29633,29633,123,0.909581184387207,9.426218455634281,28.979475810099906,0.0,7.0,7,0.4,1,,113.70491803278688,114.0,109.0,121.0,6936.0,2.5452194554699457,0.015426846006038948,1.3574145936068083
ID29121,29121,123,0.8765971660614014,9.414315417354542,29.007507806874926,0.0,1.0,1,0.4,1,,113.98360655737704,114.0,108.0,121.0,6953.0,2.813608615750057,0.013636888238259781,1.0900378515839817
ID28084,28084,123,0.9834451675415039,9.411869697084857,28.897684186994354,0.0,5.0,5,0.4,1,,113.50819672131148,113.0,109.0,123.0,6924.0,3.052992798439329,0.015611906608338763,1.1430351897904445
ID27828,27828,123,0.8888912796974182,9.41995189602731,28.937121553571156,0.0,3.0,3,0.4,1,,113.8688524590164,114.0,108.0,121.0,6946.0,2.493160041901748,0.016482984159289234,1.4812232151264377
ID30392,30392,123,0.9312842488288879,9.454513030218056,28.92294545098598,0.0,4.0,4,0.4,1,,113.59016393442623,113.0,109.0,121.0,6929.0,2.8247539667513677,0.016141056019118877,1.2775209789668671
ID29384,29384,123,0.9690433144569397,9.351731916708829,28.99153847192473,0.0,9.0,9,0.4,1,,113.62295081967213,113.0,109.0,121.0,6931.0,3.077682756156162,0.015864657776667932,1.1531002467682476
ID28585,28585,123,0.9898753762245178,9.409924321319773,28.95050908602144,0.0,6.0,6,0.4,1,,113.70491803278688,113.0,109.0,120.0,6936.0,2.83045498283157,0.016729961642972874,1.322033062712938
ID27561,27561,123,0.9913415312767029,9.339113893030577,29.015008731762286,0.0,0.0,0,0.4,1,,114.95081967213115,114.0,109.0,124.0,7012.0,3.0519186834306766,0.01598647669645015,1.185315440557998
ID29884,29884,123,0.9778388142585754,9.390361997315827,28.980549020879383,0.0,8.0,8,0.4,1,,113.80327868852459,114.0,109.0,120.0,6942.0,2.6821612686485237,0.017056964053707272,1.4231685551618043
ID28333,28333,123,0.9363027215003967,9.333493765723587,29.022596087990017,0.0,10.0,10,0.4,1,,113.73770491803279,114.0,107.0,119.0,6938.0,2.999453502135914,0.016159053199229476,1.205997874308275
ID29634,29634,124,2.637925863265991,29.219748978809363,28.98250016582821,0.0,7.0,7,0.4,1,,119.59016393442623,117.0,108.0,147.0,7295.0,9.677081256212757,0.041036067804896575,0.9742738174629116
ID29122,29122,124,2.752495527267456,29.256032489756667,29.000028113590467,0.0,1.0,1,0.4,1,,120.85245901639344,117.0,109.0,150.0,7372.0,9.991389735790463,0.04187039825067278,0.9721940975547452
ID32900,32900,124,2.52665638923645,29.48814878162456,29.128180398852784,0.0,20.0,20,0.4,1,,119.50819672131148,116.0,107.0,142.0,7290.0,9.128020871323772,0.040358282203724935,1.0157826916598296
ID34120,34120,124,2.5296926498413086,29.682068659961697,29.187537402619412,0.0,30.0,30,0.4,1,,120.04918032786885,118.0,108.0,141.0,7323.0,8.885242877018419,0.044628767233206613,1.1544438124176803
ID29385,29385,124,2.4741790294647217,29.17148213089222,28.959558681645568,0.0,9.0,9,0.4,1,,119.0327868852459,116.0,110.0,143.0,7261.0,9.316593106056802,0.038326444263413494,0.9432006329827533
ID31114,31114,124,2.5701634883880615,29.407329309675657,29.10428375970958,0.0,16.0,16,0.4,1,,119.47540983606558,116.0,106.0,142.0,7288.0,9.694683349439611,0.03990693600264767,0.945864238158957
ID31821,31821,124,2.538468360900879,29.311137518103752,29.02677519024013,0.0,12.0,12,0.4,1,,119.26229508196721,115.0,108.0,142.0,7275.0,9.036779734957697,0.040043391399223666,1.0162460132493747
ID33685,33685,124,2.4990386962890625,29.788023907008924,29.18187081327935,0.0,28.0,28,0.4,1,,120.0,118.0,107.0,140.0,7320.0,8.34665601703261,0.044234952864394515,1.21805267234208
ID33239,33239,124,2.4209976196289062,29.488473180947263,29.13233972142688,0.0,22.0,22,0.4,1,,118.93442622950819,116.0,107.0,140.0,7255.0,8.700323466130472,0.03801855222682357,1.0013655286727832
