 ,Trajectory,Frame,x,y,z,m0,m1,m2,m3,m4,NPscore
2534,187,15,197.525,374.331,0,1.792,1.496,2.757,5.594,12.216,0.025
2535,187,16,197.543,374.335,0,1.626,1.500,2.770,5.636,12.356,0.039
2536,187,17,197.447,374.314,0,1.722,1.481,2.712,5.473,11.905,0.033
2537,187,18,197.609,374.186,0,1.646,1.494,2.753,5.590,12.231,0.025
2538,187,19,197.597,373.547,0,1.567,1.455,2.612,5.153,10.930,0.030
2539,187,20,197.395,373.628,0,1.872,1.450,2.593,5.091,10.740,0.019
2540,187,21,197.228,373.835,0,1.789,1.434,2.559,5.044,10.749,0.017
2541,187,22,197.145,373.746,0,1.778,1.451,2.618,5.215,11.220,0.029
2542,187,23,196.767,373.506,0,1.916,1.437,2.548,4.954,10.343,0.015
2543,187,24,197.124,373.465,0,1.924,1.449,2.614,5.218,11.270,0.026
2544,187,25,197.080,373.690,0,1.883,1.460,2.644,5.286,11.408,0.023
2545,187,26,196.788,373.680,0,1.884,1.430,2.531,4.926,10.330,0.025
2546,187,27,196.826,373.748,0,1.887,1.441,2.567,5.024,10.580,0.026
2547,187,28,196.629,373.595,0,1.739,1.400,2.415,4.551,9.165,0.011
2548,187,29,196.611,373.732,0,1.755,1.402,2.435,4.644,9.525,0.018
2549,187,30,196.774,373.607,0,1.767,1.432,2.540,4.960,10.442,0.034
2550,187,31,196.785,373.609,0,1.739,1.420,2.493,4.808,9.977,0.025
2551,187,32,196.840,373.854,0,1.696,1.438,2.578,5.113,10.979,0.038
2552,187,33,196.685,373.821,0,1.656,1.437,2.569,5.077,10.851,0.030
2553,188,8,167.047,379.370,0,1.174,1.528,2.892,6.057,13.699,0.053
2554,188,9,166.891,379.376,0,1.171,1.474,2.715,5.549,12.293,0.072
2555,188,10,167.144,379.565,0,1.046,1.463,2.622,5.146,10.826,0.041
2556,189,8,335.490,398.203,0,2.223,1.518,2.826,5.786,12.728,0.027
2557,189,9,334.813,398.342,0,2.097,1.517,2.827,5.788,12.733,0.037
2558,189,10,334.318,398.493,0,1.752,1.534,2.876,5.923,13.099,0.050
2559,190,8,369.853,422.538,0,6.149,1.482,2.703,5.420,11.682,0.008
2560,190,9,369.923,423.213,0,5.764,1.506,2.793,5.697,12.497,0.007
2561,190,10,370.119,423.634,0,5.799,1.486,2.717,5.463,11.812,0.008
2562,190,11,370.057,423.855,0,5.679,1.513,2.823,5.806,12.861,0.008
2563,190,12,370.080,424.344,0,5.573,1.500,2.769,5.625,12.287,0.008
2564,190,13,370.129,424.573,0,5.448,1.479,2.699,5.417,11.696,0.008
2565,190,14,370.141,424.752,0,5.469,1.492,2.744,5.552,12.093,0.008
2566,190,15,370.128,424.878,0,5.393,1.505,2.794,5.710,12.566,0.014
2567,190,16,370.134,425.102,0,5.194,1.534,2.893,6.007,13.416,0.010
2568,190,17,370.208,424.758,0,5.585,1.486,2.722,5.485,11.893,0.008
2569,190,18,370.391,424.586,0,5.457,1.468,2.653,5.263,11.212,0.008
2570,190,19,370.284,424.584,0,5.507,1.460,2.627,5.188,11.006,0.007
2571,190,20,370.194,424.364,0,5.323,1.478,2.689,5.374,11.540,0.008
2572,190,21,370.119,424.345,0,5.391,1.497,2.756,5.582,12.153,0.013
2573,190,22,370.139,424.236,0,5.428,1.493,2.748,5.572,12.163,0.013
2574,190,23,370.149,424.208,0,5.350,1.491,2.749,5.582,12.209,0.013
2575,190,24,370.217,424.195,0,5.501,1.486,2.726,5.509,11.990,0.007
2576,190,25,370.202,424.173,0,5.522,1.502,2.781,5.670,12.446,0.007
2577,190,26,370.079,423.816,0,5.386,1.495,2.757,5.603,12.271,0.007
2578,190,27,370.221,423.714,0,5.671,1.457,2.620,5.176,10.997,0.007
2579,190,28,370.069,423.693,0,5.344,1.493,2.750,5.579,12.194,0.007
2580,190,29,370.121,423.519,0,5.502,1.476,2.681,5.354,11.490,0.007
2581,190,30,370.222,423.632,0,5.503,1.463,2.637,5.218,11.095,0.008
2582,190,31,370.074,423.454,0,5.207,1.476,2.686,5.377,11.572,0.007
2583,190,32,370.045,423.459,0,5.247,1.464,2.655,5.305,11.423,0.008
2584,190,33,369.943,423.488,0,5.282,1.473,2.676,5.347,11.494,0.008
2585,191,8,278.775,450.384,0,1.018,1.590,3.090,6.591,15.072,0.039
2586,191,9,278.750,450.347,0,1.061,1.519,2.850,5.890,13.096,0.114
2587,192,8,188.420,471.390,0,1.065,1.578,3.046,6.470,14.760,0.049
2588,192,9,187.863,470.900,0,1.054,1.573,3.026,6.394,14.484,0.067
2589,193,8,282.730,503.738,0,0.917,1.425,2.542,5.025,10.782,0.062
2590,193,9,282.653,503.490,0,0.893,1.415,2.532,5.045,10.950,0.032
2591,193,10,282.798,503.507,0,0.960,1.413,2.510,4.950,10.605,0.030
2592,193,11,283.120,503.488,0,0.835,1.409,2.474,4.791,10.028,0.021
2593,193,12,282.566,503.408,0,0.893,1.414,2.496,4.865,10.255,0.027
2594,193,13,282.736,503.146,0,0.889,1.500,2.802,5.804,12.995,0.039
2595,193,14,282.744,503.474,0,0.917,1.433,2.570,5.116,11.063,0.042
2596,193,15,282.707,503.463,0,0.918,1.469,2.697,5.499,12.163,0.067
2597,194,9,114.600,70.156,0,0.977,1.500,2.777,5.668,12.463,0.112
2598,194,10,114.524,70.567,0,0.977,1.527,2.859,5.868,12.900,0.071
2599,195,9,196.618,226.680,0,1.416,1.445,2.616,5.253,11.434,0.057
2600,195,10,196.921,226.344,0,1.599,1.485,2.744,5.613,12.411,0.062
2601,195,11,197.373,225.600,0,1.609,1.499,2.794,5.781,12.961,0.051
2602,195,12,197.740,225.202,0,1.678,1.531,2.903,6.099,13.852,0.052
2603,196,9,172.579,243.386,0,1.047,1.515,2.815,5.741,12.558,0.117
2604,196,10,173.061,243.365,0,1.176,1.516,2.843,5.883,13.127,0.087
2605,196,11,172.504,243.446,0,1.210,1.519,2.829,5.782,12.676,0.059
2606,196,12,171.944,243.592,0,1.210,1.496,2.772,5.676,12.539,0.080
2607,196,13,172.413,243.494,0,1.186,1.545,2.926,6.097,13.646,0.066
2608,196,14,172.533,243.216,0,1.332,1.560,2.986,6.289,14.222,0.036
2609,196,15,172.296,243.582,0,1.186,1.547,2.918,6.028,13.332,0.053
2610,196,16,172.109,243.419,0,1.284,1.551,2.946,6.150,13.774,0.056
2611,197,9,193.104,258.348,0,4.378,1.522,2.845,5.845,12.902,0.015
2612,197,10,193.221,257.703,0,4.457,1.486,2.719,5.465,11.810,0.011
2613,197,11,193.363,257.894,0,4.199,1.512,2.817,5.785,12.799,0.008
2614,197,12,193.284,257.625,0,4.336,1.505,2.781,5.647,12.322,0.011
2615,197,13,193.230,257.731,0,4.168,1.553,2.958,6.195,13.939,0.014
2616,197,14,193.192,257.561,0,4.031,1.548,2.932,6.103,13.638,0.012
2617,197,15,193.226,257.661,0,4.216,1.573,3.019,6.367,14.404,0.017
2618,197,16,193.226,257.671,0,4.194,1.567,3.002,6.320,14.284,0.015
2619,197,17,192.912,257.589,0,4.129,1.562,2.978,6.231,13.985,0.021
2620,197,18,192.931,257.624,0,4.281,1.584,3.055,6.465,14.665,0.014
2621,197,19,193.258,257.651,0,4.110,1.597,3.106,6.630,15.168,0.009
2622,197,20,192.907,257.720,0,3.822,1.590,3.078,6.535,14.859,0.020
2623,197,21,192.787,257.833,0,3.631,1.617,3.168,6.797,15.587,0.013
2624,197,22,192.689,257.835,0,3.706,1.618,3.173,6.809,15.609,0.008
2625,197,23,192.650,257.942,0,3.957,1.612,3.161,6.795,15.626,0.012
2626,197,24,192.723,258.001,0,3.602,1.627,3.211,6.947,16.069,0.008
2627,197,25,192.618,257.849,0,3.601,1.616,3.169,6.806,15.627,0.011
2628,197,26,192.654,258.392,0,3.958,1.656,3.308,7.222,16.826,0.007
2629,197,27,192.441,258.430,0,3.840,1.670,3.357,7.378,17.296,0.008
2630,197,28,192.558,258.499,0,3.987,1.629,3.217,6.960,16.106,0.011
2631,197,29,192.459,258.345,0,4.251,1.636,3.242,7.040,16.349,0.008
2632,197,30,192.507,258.218,0,4.423,1.653,3.305,7.237,16.933,0.008
2633,197,31,192.341,257.883,0,4.331,1.655,3.312,7.253,16.962,0.007
2634,197,32,192.521,258.290,0,4.454,1.689,3.419,7.553,17.771,0.008
2635,197,33,192.705,258.392,0,4.704,1.627,3.207,6.919,15.958,0.008
2636,198,9,169.647,275.133,0,5.138,1.539,2.899,6.004,13.353,0.007
2637,198,10,170.271,275.195,0,4.980,1.529,2.863,5.887,12.999,0.009
2638,198,11,169.866,274.770,0,5.071,1.525,2.857,5.894,13.075,0.008
2639,198,12,169.714,274.766,0,5.055,1.515,2.822,5.778,12.715,0.010
2640,198,13,169.701,275.091,0,5.044,1.526,2.860,5.894,13.053,0.008
2641,198,14,169.794,274.856,0,5.291,1.539,2.908,6.043,13.499,0.008
2642,198,15,169.714,274.699,0,5.379,1.516,2.817,5.747,12.592,0.014
2643,198,16,169.914,274.743,0,5.381,1.541,2.911,6.044,13.481,0.010
2644,198,17,170.083,274.659,0,5.431,1.541,2.912,6.057,13.542,0.008
2645,198,18,169.796,274.498,0,5.340,1.522,2.838,5.813,12.786,0.008
2646,198,19,169.822,274.231,0,5.253,1.534,2.885,5.969,13.272,0.007
2647,198,20,169.764,273.948,0,5.188,1.536,2.899,6.025,13.465,0.008
2648,198,21,169.813,273.710,0,5.356,1.512,2.811,5.749,12.645,0.013
2649,198,22,169.780,273.454,0,5.412,1.517,2.824,5.783,12.731,0.013
2650,198,23,169.699,273.477,0,5.404,1.506,2.785,5.659,12.358,0.013
2651,198,24,169.665,273.471,0,5.127,1.502,2.772,5.622,12.254,0.007
2652,198,25,169.477,273.884,0,4.970,1.505,2.786,5.671,12.411,0.007
2653,198,26,169.325,274.481,0,5.078,1.495,2.747,5.541,12.009,0.007
2654,198,27,169.337,274.352,0,5.038,1.524,2.845,5.828,12.817,0.007
2655,198,28,169.183,274.376,0,4.777,1.535,2.880,5.931,13.108,0.010
2656,198,29,168.950,274.371,0,4.917,1.520,2.841,5.848,12.946,0.013
2657,198,30,169.234,274.436,0,4.688,1.511,2.797,5.687,12.408,0.015
2658,198,31,169.244,274.260,0,4.682,1.518,2.823,5.761,12.621,0.016
2659,198,32,169.256,274.461,0,4.696,1.523,2.840,5.818,12.798,0.013
2660,198,33,169.234,274.466,0,4.820,1.512,2.806,5.717,12.514,0.014
2661,199,9,214.012,288.266,0,1.464,1.627,3.229,7.041,16.442,0.016
2662,199,10,214.002,288.226,0,1.569,1.608,3.170,6.881,16.026,0.020
2663,200,9,230.065,346.762,0,1.108,1.448,2.599,5.138,10.952,0.060
2664,200,10,230.378,346.856,0,0.865,1.417,2.497,4.846,10.142,0.019
2665,201,9,338.692,351.886,0,1.083,1.539,2.904,6.030,13.463,0.102
2666,201,10,338.611,351.826,0,0.952,1.514,2.829,5.830,12.944,0.062
2667,201,11,338.293,352.014,0,0.968,1.548,2.972,6.318,14.503,0.043
2668,201,12,338.669,351.682,0,0.955,1.528,2.883,6.011,13.513,0.055
2669,202,9,149.894,400.626,0,0.977,1.578,3.069,6.585,15.190,0.041
2670,202,10,149.883,400.582,0,1.270,1.543,2.933,6.152,13.887,0.057
2671,202,11,149.783,400.437,0,1.197,1.519,2.854,5.928,13.284,0.063
2672,202,12,150.111,400.717,0,1.427,1.546,2.930,6.105,13.657,0.049
2673,203,9,307.722,415.298,0,1.103,1.592,3.087,6.566,14.964,0.046
2674,203,10,307.377,415.480,0,1.169,1.524,2.843,5.828,12.835,0.088
2675,204,10,277.168,40.618,0,1.294,1.639,3.263,7.123,16.640,0.010
2676,204,11,277.163,40.512,0,1.338,1.613,3.172,6.845,15.818,0.020
2677,204,12,276.763,40.169,0,1.338,1.557,2.985,6.306,14.323,0.041
2678,204,13,276.721,40.383,0,1.364,1.583,3.075,6.573,15.078,0.024
2679,205,10,140.749,191.653,0,0.970,1.498,2.779,5.696,12.602,0.063
2680,205,11,140.699,191.933,0,1.124,1.561,2.994,6.319,14.322,0.058
2681,205,12,140.648,191.645,0,1.056,1.553,2.969,6.250,14.142,0.057
2682,205,13,140.690,191.580,0,1.113,1.593,3.101,6.639,15.251,0.028
2683,205,14,140.554,191.309,0,1.098,1.559,2.971,6.213,13.926,0.054
2684,205,15,140.378,190.769,0,1.203,1.548,2.944,6.165,13.884,0.050
2685,205,16,140.246,190.095,0,1.175,1.608,3.157,6.807,15.725,0.036
2686,206,10,183.375,200.367,0,1.566,1.527,2.867,5.937,13.239,0.041
2687,206,11,183.506,199.778,0,1.480,1.541,2.925,6.121,13.790,0.034
2688,206,12,183.351,199.534,0,1.451,1.489,2.741,5.568,12.200,0.041
2689,206,13,183.390,199.492,0,1.514,1.459,2.638,5.260,11.311,0.051
2690,206,14,183.325,199.250,0,1.563,1.498,2.768,5.631,12.332,0.046
2691,207,10,159.384,275.604,0,2.759,1.687,3.433,7.640,18.123,0.011
2692,207,11,159.301,275.461,0,3.053,1.654,3.329,7.353,17.360,0.009
2693,207,12,159.176,275.385,0,2.829,1.685,3.438,7.682,18.317,0.010
2694,207,13,158.520,275.497,0,3.089,1.618,3.184,6.877,15.906,0.014
2695,207,14,158.529,275.456,0,2.791,1.637,3.253,7.088,16.525,0.019
2696,207,15,158.615,275.546,0,2.990,1.642,3.276,7.174,16.814,0.009
2697,207,16,158.589,275.432,0,3.053,1.643,3.279,7.187,16.873,0.010
2698,207,17,158.712,275.388,0,2.987,1.658,3.325,7.304,17.153,0.010
2699,207,18,158.567,275.332,0,3.081,1.621,3.200,6.938,16.126,0.007
2700,207,19,158.605,275.332,0,2.901,1.647,3.290,7.216,16.948,0.007
2701,207,20,158.505,275.330,0,2.912,1.666,3.367,7.469,17.740,0.008
2702,207,21,158.613,275.272,0,3.068,1.634,3.252,7.112,16.668,0.013
2703,207,22,158.624,275.394,0,2.918,1.713,3.532,7.967,19.167,0.008
2704,208,10,219.694,295.936,0,3.609,1.545,2.930,6.118,13.737,0.009
2705,208,11,219.111,295.645,0,3.597,1.502,2.787,5.701,12.567,0.013
2706,208,12,218.561,295.509,0,3.781,1.458,2.618,5.164,10.946,0.016
2707,208,13,218.319,295.494,0,3.719,1.456,2.613,5.148,10.902,0.011
2708,208,14,217.694,295.429,0,3.611,1.462,2.639,5.243,11.221,0.014
2709,208,15,217.236,295.211,0,3.595,1.470,2.667,5.329,11.464,0.010
2710,209,10,238.292,344.266,0,1.094,1.568,3.020,6.409,14.623,0.046
2711,209,11,237.649,344.633,0,1.100,1.593,3.096,6.611,15.138,0.045
2712,209,12,237.463,344.607,0,1.098,1.605,3.133,6.713,15.409,0.029
2713,210,10,21.448,350.658,0,4.588,1.489,2.737,5.542,12.089,0.011
2714,210,11,21.427,350.483,0,4.797,1.482,2.711,5.464,11.873,0.015
2715,210,12,21.372,350.533,0,4.698,1.512,2.810,5.747,12.644,0.010
2716,210,13,21.392,350.631,0,4.421,1.527,2.870,5.942,13.248,0.016
2717,211,10,435.544,359.338,0,2.445,1.529,2.864,5.892,13.006,0.040
2718,211,11,435.473,358.829,0,2.553,1.552,2.954,6.186,13.920,0.017
2719,211,12,434.734,358.718,0,2.511,1.579,3.055,6.512,14.918,0.029
2720,211,13,435.067,359.472,0,2.354,1.590,3.093,6.623,15.230,0.031
2721,211,14,435.287,358.657,0,2.342,1.571,3.023,6.405,14.587,0.037
2722,211,15,435.871,358.619,0,2.500,1.553,2.958,6.197,13.941,0.022
2723,211,16,435.876,358.557,0,2.426,1.582,3.057,6.492,14.789,0.024
2724,211,17,435.811,358.521,0,2.515,1.584,3.072,6.557,15.028,0.016
2725,211,18,435.625,358.097,0,2.569,1.556,2.960,6.186,13.869,0.026
2726,211,19,435.550,357.636,0,2.672,1.582,3.057,6.497,14.816,0.013
2727,211,20,435.733,357.672,0,2.733,1.563,2.993,6.303,14.254,0.014
2728,212,10,120.897,425.756,0,1.404,1.463,2.647,5.280,11.359,0.069
2729,212,11,121.260,425.822,0,1.479,1.427,2.528,4.940,10.430,0.055
2730,212,12,121.454,426.325,0,1.395,1.413,2.494,4.864,10.269,0.044
2731,213,10,70.733,434.935,0,1.022,1.523,2.865,5.952,13.330,0.084
2732,213,11,70.391,434.675,0,1.034,1.502,2.792,5.740,12.750,0.083
2733,213,12,69.535,434.403,0,1.063,1.488,2.745,5.591,12.297,0.071
2734,213,13,69.806,434.140,0,1.012,1.490,2.758,5.648,12.502,0.066
2735,213,14,70.389,433.820,0,1.019,1.518,2.826,5.789,12.758,0.087
2736,213,15,70.478,433.894,0,1.000,1.510,2.817,5.795,12.845,0.077
2737,213,16,70.440,433.652,0,0.985,1.455,2.617,5.178,11.039,0.058
2738,213,17,70.337,433.754,0,0.935,1.483,2.718,5.488,11.935,0.060
2739,213,18,70.249,433.532,0,0.954,1.460,2.640,5.265,11.339,0.070
2740,213,19,70.578,433.800,0,0.963,1.484,2.721,5.514,12.069,0.065
2741,213,20,70.927,433.910,0,1.037,1.490,2.752,5.620,12.393,0.068
2742,214,10,197.858,490.700,0,1.007,1.545,2.945,6.194,14.031,0.061
2743,214,11,198.152,490.772,0,1.049,1.520,2.850,5.895,13.139,0.081
2744,215,10,247.776,499.302,0,0.801,1.355,2.297,4.280,8.599,0.009
2745,215,11,247.613,499.503,0,0.838,1.356,2.303,4.315,8.749,0.021
2746,215,12,247.635,499.464,0,1.064,1.382,2.368,4.452,8.994,0.015
2747,215,13,247.687,499.469,0,0.944,1.451,2.604,5.154,11.012,0.039
2748,215,14,247.404,499.476,0,0.919,1.393,2.434,4.720,9.958,0.031
2749,215,15,247.630,499.474,0,0.794,1.413,2.481,4.817,10.133,0.030
2750,216,11,91.530,102.842,0,1.442,1.703,3.546,8.122,19.897,0.008
2751,216,12,91.458,103.587,0,1.593,1.697,3.492,7.885,19.029,0.008
2752,217,11,289.037,278.449,0,1.110,1.587,3.108,6.738,15.738,0.043
2753,217,12,288.610,278.077,0,1.007,1.534,2.909,6.099,13.785,0.064
2754,218,11,213.520,287.569,0,1.911,1.736,3.593,8.093,19.379,0.008
2755,218,12,214.041,287.551,0,1.672,1.611,3.177,6.890,16.011,0.012
2756,218,13,213.515,287.307,0,2.042,1.685,3.407,7.519,17.689,0.009
2757,218,14,213.976,287.511,0,1.708,1.673,3.388,7.511,17.759,0.011
2758,218,15,213.405,287.387,0,1.759,1.707,3.500,7.836,18.692,0.010
2759,218,16,213.412,287.382,0,1.761,1.694,3.455,7.705,18.322,0.008
2760,218,17,213.214,287.366,0,1.660,1.662,3.341,7.368,17.381,0.017
2761,218,18,213.260,287.345,0,1.528,1.705,3.499,7.849,18.773,0.009
2762,218,19,213.231,287.375,0,1.629,1.725,3.557,7.995,19.127,0.018
2763,218,20,213.212,287.994,0,1.536,1.597,3.147,6.866,16.143,0.017
2764,218,21,213.268,288.024,0,1.568,1.613,3.203,7.035,16.642,0.036
2765,218,22,213.299,288.000,0,1.622,1.608,3.183,6.964,16.399,0.026
2766,218,23,213.595,288.044,0,1.560,1.618,3.212,7.041,16.608,0.028
2767,218,24,213.491,287.482,0,1.651,1.653,3.289,7.156,16.628,0.013
2768,218,25,213.603,287.936,0,1.292,1.684,3.428,7.633,18.129,0.016
2769,219,11,320.141,317.318,0,1.832,1.504,2.800,5.764,12.813,0.054
2770,219,12,320.417,317.319,0,1.902,1.498,2.777,5.678,12.526,0.043
2771,219,13,320.335,317.525,0,2.150,1.465,2.654,5.304,11.435,0.024
2772,219,14,320.379,317.610,0,1.850,1.525,2.876,6.000,13.518,0.040
2773,219,15,320.770,317.804,0,1.935,1.549,2.963,6.261,14.258,0.042
2774,219,16,321.516,318.067,0,2.010,1.571,3.042,6.500,14.948,0.040
2775,219,17,321.694,318.261,0,1.850,1.523,2.878,6.025,13.635,0.048
2776,219,18,322.213,318.346,0,1.762,1.566,3.022,6.445,14.819,0.039
2777,219,19,322.337,318.408,0,1.822,1.534,2.912,6.121,13.907,0.039
2778,219,20,322.354,318.405,0,1.913,1.556,2.988,6.351,14.575,0.048
2779,219,21,322.471,318.507,0,1.872,1.541,2.934,6.180,14.052,0.046
2780,219,22,322.411,318.366,0,1.834,1.535,2.918,6.141,13.966,0.022
2781,219,23,322.598,318.373,0,1.787,1.509,2.825,5.862,13.164,0.039
2782,220,11,278.497,450.481,0,0.918,1.491,2.757,5.615,12.314,0.053
2783,220,12,278.215,450.345,0,1.013,1.526,2.872,5.957,13.291,0.070
2784,220,13,278.029,450.398,0,1.040,1.555,2.977,6.265,14.151,0.049
2785,220,14,277.752,449.705,0,1.034,1.500,2.771,5.642,12.372,0.085
2786,221,11,263.543,501.790,0,0.809,1.354,2.299,4.318,8.805,0.020
2787,221,12,263.489,501.699,0,0.799,1.385,2.386,4.511,9.177,0.013
2788,222,12,176.804,3.494,0,1.057,1.521,2.849,5.885,13.092,0.077
2789,222,13,177.193,3.528,0,1.101,1.541,2.925,6.120,13.780,0.069
2790,222,14,177.462,3.106,0,1.029,1.525,2.867,5.932,13.190,0.084
2791,222,15,177.425,3.281,0,1.051,1.460,2.649,5.304,11.469,0.058
2792,222,16,177.227,3.199,0,1.059,1.494,2.758,5.613,12.317,0.061
2793,223,12,191.378,17.166,0,2.187,1.532,2.899,6.049,13.588,0.028
2794,223,13,190.655,16.781,0,2.248,1.587,3.073,6.537,14.915,0.042
2795,224,12,200.668,209.822,0,1.942,1.515,2.840,5.887,13.179,0.036
2796,224,13,200.407,209.830,0,1.925,1.510,2.834,5.902,13.303,0.038
2797,225,12,130.479,263.504,0,1.088,1.605,3.146,6.781,15.679,0.028
2798,225,13,130.278,263.490,0,1.258,1.577,3.042,6.454,14.695,0.038
2799,225,14,129.994,263.322,0,1.196,1.586,3.088,6.630,15.310,0.029
2800,225,15,129.817,262.574,0,1.192,1.633,3.265,7.181,16.945,0.029
2801,225,16,130.386,262.452,0,1.272,1.612,3.166,6.824,15.760,0.040
2802,226,12,38.760,278.043,0,0.931,1.434,2.559,5.039,10.715,0.034
2803,226,13,38.597,277.889,0,0.889,1.409,2.463,4.741,9.855,0.020
2804,226,14,38.761,278.152,0,0.808,1.434,2.561,5.059,10.804,0.031
2805,226,15,38.682,278.349,0,0.891,1.464,2.651,5.284,11.345,0.061
2806,227,12,155.563,301.123,0,1.397,1.566,3.060,6.660,15.702,0.029
2807,227,13,155.798,301.260,0,1.266,1.622,3.275,7.343,17.766,0.014
2808,227,14,155.834,301.417,0,1.527,1.581,3.115,6.826,16.181,0.023
2809,227,15,156.010,301.333,0,1.471,1.634,3.320,7.468,18.062,0.012
2810,228,12,272.938,341.465,0,0.860,1.478,2.732,5.605,12.474,0.038
2811,228,13,273.233,341.268,0,0.927,1.447,2.613,5.230,11.343,0.039
2812,228,14,272.783,340.802,0,0.963,1.518,2.847,5.900,13.186,0.074
2813,228,15,272.647,340.698,0,0.913,1.526,2.900,6.113,13.939,0.063
2814,229,12,146.511,347.034,0,1.247,1.471,2.704,5.517,12.200,0.076
2815,229,13,146.463,346.543,0,1.161,1.357,2.299,4.281,8.592,0.014
2816,230,12,212.341,371.726,0,0.827,1.431,2.604,5.317,11.896,0.028
2817,230,13,211.595,371.591,0,0.820,1.447,2.635,5.354,11.859,0.024
2818,231,12,131.747,403.882,0,3.115,1.507,2.797,5.716,12.568,0.010
2819,231,13,131.570,404.134,0,2.934,1.474,2.676,5.340,11.453,0.014
2820,231,14,131.576,404.316,0,3.024,1.500,2.759,5.563,12.032,0.013
2821,231,15,131.610,404.328,0,3.037,1.467,2.646,5.228,11.077,0.009
2822,231,16,131.261,404.588,0,2.871,1.467,2.649,5.251,11.172,0.023
2823,231,17,131.059,404.771,0,2.960,1.526,2.867,5.934,13.216,0.017
2824,231,18,130.699,404.632,0,2.884,1.496,2.752,5.569,12.114,0.021
2825,231,19,130.151,404.752,0,3.102,1.509,2.804,5.735,12.622,0.008
2826,231,20,129.844,404.683,0,3.076,1.527,2.868,5.928,13.181,0.009
2827,231,21,129.708,404.754,0,3.189,1.505,2.784,5.663,12.387,0.012
2828,231,22,129.899,404.650,0,2.991,1.520,2.844,5.868,13.038,0.021
2829,231,23,129.583,404.883,0,2.992,1.499,2.771,5.643,12.376,0.020
2830,231,24,130.222,405.312,0,2.978,1.522,2.843,5.838,12.881,0.024
2831,231,25,130.236,405.279,0,3.259,1.530,2.871,5.926,13.148,0.016
2832,231,26,130.457,405.188,0,3.363,1.535,2.885,5.962,13.232,0.012
2833,231,27,130.666,405.347,0,3.181,1.515,2.815,5.744,12.590,0.021
2834,232,12,87.297,413.323,0,1.903,1.508,2.808,5.770,12.786,0.044
2835,232,13,86.681,413.762,0,1.979,1.492,2.758,5.627,12.391,0.039
2836,232,14,86.794,413.911,0,1.847,1.557,2.987,6.328,14.449,0.027
2837,232,15,86.742,413.835,0,1.873,1.508,2.808,5.774,12.808,0.027
2838,233,13,187.570,110.529,0,2.348,1.556,2.973,6.257,14.162,0.036
2839,233,14,187.610,110.926,0,2.212,1.574,3.052,6.527,15.003,0.034
2840,233,15,187.686,111.332,0,1.972,1.591,3.084,6.561,14.967,0.038
2841,234,13,198.426,223.275,0,1.608,1.559,3.019,6.479,15.010,0.024
2842,234,14,198.567,222.474,0,1.616,1.577,3.085,6.694,15.677,0.018
2843,234,15,198.609,222.123,0,1.699,1.575,3.060,6.576,15.234,0.025
2844,234,16,198.409,221.346,0,1.724,1.597,3.153,6.895,16.266,0.030
2845,235,13,269.121,287.024,0,0.847,1.502,2.838,5.973,13.631,0.027
2846,235,14,269.317,287.020,0,0.811,1.443,2.622,5.323,11.792,0.029
2847,236,13,235.708,404.186,0,1.051,1.532,2.892,6.014,13.446,0.072
2848,236,14,235.466,403.827,0,1.014,1.550,2.968,6.267,14.241,0.055
2849,237,13,306.493,415.628,0,1.011,1.532,2.873,5.922,13.118,0.067
2850,237,14,306.268,415.711,0,1.042,1.574,3.020,6.366,14.398,0.041
2851,238,13,121.482,427.133,0,1.358,1.485,2.724,5.505,11.982,0.063
2852,238,14,121.724,426.883,0,1.419,1.420,2.516,4.921,10.398,0.054
2853,238,15,121.593,427.346,0,1.351,1.464,2.641,5.225,11.098,0.061
2854,238,16,121.582,427.629,0,1.484,1.413,2.462,4.692,9.574,0.043
2855,238,17,121.513,428.148,0,1.493,1.450,2.597,5.118,10.862,0.067
2856,238,18,121.411,427.742,0,1.414,1.411,2.468,4.742,9.796,0.036
2857,238,19,121.492,427.774,0,1.514,1.408,2.466,4.762,9.924,0.033
2858,238,20,121.584,427.656,0,1.404,1.426,2.516,4.869,10.127,0.051
2859,238,21,121.528,427.594,0,1.421,1.415,2.474,4.742,9.769,0.037
2860,238,22,121.550,427.798,0,1.440,1.423,2.518,4.904,10.295,0.038
2861,238,23,121.899,427.982,0,1.416,1.489,2.755,5.638,12.469,0.038
2862,238,24,121.869,427.895,0,1.410,1.531,2.891,6.022,13.507,0.037
2863,238,25,121.914,428.178,0,1.421,1.511,2.823,5.822,12.941,0.040
2864,238,26,121.799,428.497,0,1.420,1.446,2.579,5.046,10.608,0.051
2865,239,14,277.418,41.174,0,1.209,1.667,3.366,7.444,17.578,0.014
2866,239,15,277.188,40.707,0,1.264,1.635,3.256,7.120,16.674,0.031
2867,240,14,92.315,101.449,0,1.578,1.656,3.337,7.398,17.582,0.011
2868,240,15,92.256,101.201,0,1.606,1.687,3.452,7.745,18.563,0.011
2869,240,16,92.403,100.769,0,1.817,1.599,3.133,6.767,15.724,0.041
