	track_id	frame	z	y	x
3690	374.0	32.0	0.0	179.491	135.137
3691	374.0	33.0	0.0	179.554	135.241
3692	375.0	25.0	0.0	296.496	238.723
3693	375.0	26.0	0.0	296.457	238.44
3694	375.0	27.0	0.0	296.483	238.33
3695	375.0	28.0	0.0	296.793	238.466
3696	375.0	29.0	0.0	296.79	238.48
3697	375.0	30.0	0.0	296.912	239.096
3698	376.0	25.0	0.0	302.255	134.516
3699	376.0	26.0	0.0	301.708	134.553
3700	376.0	27.0	0.0	301.808	134.478
3701	376.0	28.0	0.0	302.072	134.715
3702	376.0	29.0	0.0	302.054	134.723
3703	376.0	30.0	0.0	302.54	134.557
3704	376.0	31.0	0.0	302.953	134.316
3705	376.0	32.0	0.0	303.536	134.274
3706	377.0	25.0	0.0	336.556	188.062
3707	377.0	26.0	0.0	336.744	188.395
3708	377.0	27.0	0.0	336.789	188.531
3709	377.0	28.0	0.0	337.171	188.561
3710	377.0	29.0	0.0	337.074	188.349
3711	377.0	30.0	0.0	337.054	188.478
3712	377.0	31.0	0.0	336.881	188.37
3713	377.0	32.0	0.0	337.416	188.596
3714	377.0	33.0	0.0	337.591	188.818
3715	378.0	25.0	0.0	337.395	144.159
3716	378.0	26.0	0.0	337.391	143.647
3717	379.0	25.0	0.0	369.583	231.401
3718	379.0	26.0	0.0	369.572	231.302
3719	379.0	27.0	0.0	369.442	231.122
3720	379.0	28.0	0.0	369.694	231.464
3721	379.0	29.0	0.0	369.674	231.749
3722	379.0	30.0	0.0	369.587	231.728
3723	379.0	31.0	0.0	369.571	231.788
3724	379.0	32.0	0.0	369.752	232.368
3725	379.0	33.0	0.0	369.746	232.357
3726	380.0	25.0	0.0	372.463	209.626
3727	380.0	26.0	0.0	372.544	209.548
3728	380.0	27.0	0.0	372.604	209.79
3729	381.0	25.0	0.0	399.159	342.444
3730	381.0	26.0	0.0	399.335	342.661
3731	381.0	27.0	0.0	399.649	343.232
3732	381.0	28.0	0.0	399.79	343.537
3733	381.0	29.0	0.0	399.808	343.907
3734	381.0	30.0	0.0	399.893	344.562
3735	381.0	31.0	0.0	400.165	344.5
3736	381.0	32.0	0.0	400.242	345.137
3737	381.0	33.0	0.0	400.167	345.17
3738	382.0	25.0	0.0	420.661	84.882
3739	382.0	26.0	0.0	421.449	85.061
3740	382.0	27.0	0.0	421.516	85.013
3741	382.0	28.0	0.0	421.413	84.745
3742	382.0	29.0	0.0	421.708	84.864
3743	382.0	30.0	0.0	421.882	84.733
3744	382.0	31.0	0.0	421.227	84.722
3745	382.0	32.0	0.0	420.964	84.74
3746	382.0	33.0	0.0	420.872	84.797
3747	383.0	25.0	0.0	438.609	91.915
3748	383.0	26.0	0.0	438.213	91.614
3749	384.0	25.0	0.0	500.246	263.157
3750	384.0	26.0	0.0	500.082	263.431
3751	384.0	27.0	0.0	500.361	263.418
3752	385.0	26.0	0.0	46.719	271.365
3753	385.0	27.0	0.0	46.413	271.487
3754	385.0	28.0	0.0	46.399	272.097
3755	385.0	29.0	0.0	46.387	272.084
3756	386.0	26.0	0.0	110.805	188.767
3757	386.0	27.0	0.0	110.557	189.23
3758	386.0	28.0	0.0	110.543	189.802
3759	386.0	29.0	0.0	110.363	189.658
3760	386.0	30.0	0.0	110.143	189.743
3761	386.0	31.0	0.0	109.516	190.2
3762	386.0	32.0	0.0	109.184	189.912
3763	386.0	33.0	0.0	109.116	189.491
3764	387.0	26.0	0.0	220.162	474.736
3765	387.0	27.0	0.0	220.346	474.186
3766	387.0	28.0	0.0	220.455	473.798
3767	387.0	29.0	0.0	220.494	473.258
3768	388.0	26.0	0.0	252.544	26.137
3769	388.0	27.0	0.0	252.757	26.188
3770	389.0	26.0	0.0	264.578	129.27
3771	389.0	27.0	0.0	264.411	129.445
3772	389.0	28.0	0.0	264.533	129.389
3773	389.0	29.0	0.0	264.196	129.277
3774	389.0	30.0	0.0	263.695	128.845
3775	389.0	31.0	0.0	263.755	129.163
3776	389.0	32.0	0.0	263.632	129.397
3777	389.0	33.0	0.0	263.729	129.385
3778	390.0	26.0	0.0	277.546	59.407
3779	390.0	27.0	0.0	277.71	59.335
3780	390.0	28.0	0.0	277.635	58.823
3781	390.0	29.0	0.0	278.256	58.79
3782	390.0	30.0	0.0	278.71	58.867
3783	390.0	31.0	0.0	278.9	59.111
3784	390.0	32.0	0.0	278.797	58.856
3785	390.0	33.0	0.0	278.974	58.543
3786	391.0	26.0	0.0	320.841	146.605
3787	391.0	27.0	0.0	321.228	146.441
3788	391.0	28.0	0.0	321.348	146.55
3789	391.0	29.0	0.0	321.54	146.522
3790	392.0	26.0	0.0	424.535	154.365
3791	392.0	27.0	0.0	424.521	154.443
3792	392.0	28.0	0.0	423.995	154.494
3793	392.0	29.0	0.0	424.173	154.41
3794	392.0	30.0	0.0	424.44	154.471
3795	392.0	31.0	0.0	424.356	154.308
3796	392.0	32.0	0.0	424.352	154.27
3797	392.0	33.0	0.0	424.164	154.456
3798	393.0	26.0	0.0	434.107	141.488
3799	393.0	27.0	0.0	433.858	141.217
3800	394.0	26.0	0.0	442.512	156.7
3801	394.0	27.0	0.0	442.341	156.858
3802	395.0	26.0	0.0	469.341	331.245
3803	395.0	27.0	0.0	469.419	331.391
3804	395.0	28.0	0.0	469.174	331.276
3805	395.0	29.0	0.0	468.518	330.812
3806	395.0	30.0	0.0	468.353	330.228
3807	396.0	27.0	0.0	2.702	208.786
3808	396.0	28.0	0.0	3.094	209.128
3809	397.0	27.0	0.0	48.866	285.775
3810	397.0	28.0	0.0	49.088	285.817
3811	398.0	27.0	0.0	148.605	209.758
3812	398.0	28.0	0.0	148.758	209.836
3813	399.0	27.0	0.0	150.668	135.576
3814	399.0	28.0	0.0	151.356	135.265
3815	399.0	29.0	0.0	151.901	135.143
3816	400.0	27.0	0.0	203.333	301.679
3817	400.0	28.0	0.0	203.612	301.658
3818	400.0	29.0	0.0	203.789	301.529
3819	400.0	30.0	0.0	204.19	301.249
3820	400.0	31.0	0.0	204.603	300.88
3821	400.0	32.0	0.0	204.718	300.814
3822	400.0	33.0	0.0	205.055	300.589
3823	401.0	27.0	0.0	285.528	211.65
3824	401.0	28.0	0.0	285.977	211.968
3825	402.0	27.0	0.0	300.686	167.254
3826	402.0	28.0	0.0	300.428	166.996
3827	403.0	27.0	0.0	303.533	156.941
3828	403.0	28.0	0.0	303.71	156.994
3829	403.0	29.0	0.0	303.6	156.844
3830	403.0	30.0	0.0	303.548	156.64
3831	403.0	31.0	0.0	303.235	156.625
3832	404.0	27.0	0.0	343.635	325.329
3833	404.0	28.0	0.0	343.763	325.361
3834	404.0	29.0	0.0	343.84	325.296
3835	404.0	30.0	0.0	343.933	325.492
3836	405.0	27.0	0.0	346.911	230.176
3837	405.0	28.0	0.0	346.672	229.892
3838	405.0	29.0	0.0	346.594	229.581
3839	406.0	27.0	0.0	395.41	251.82
3840	406.0	28.0	0.0	395.501	251.736
3841	406.0	29.0	0.0	395.315	251.652
3842	406.0	30.0	0.0	395.535	252.443
3843	406.0	31.0	0.0	396.157	252.743
3844	406.0	32.0	0.0	396.225	253.442
3845	406.0	33.0	0.0	395.96	253.164
3846	407.0	27.0	0.0	429.902	121.549
3847	407.0	28.0	0.0	430.377	121.394
3848	407.0	29.0	0.0	430.921	121.606
3849	408.0	27.0	0.0	506.965	285.554
3850	408.0	28.0	0.0	507.057	285.536
3851	408.0	29.0	0.0	506.945	285.684
3852	408.0	30.0	0.0	506.963	285.513
3853	408.0	31.0	0.0	507.098	285.669
3854	409.0	28.0	0.0	84.771	101.946
3855	409.0	29.0	0.0	85.397	101.956
3856	410.0	28.0	0.0	102.206	92.481
3857	410.0	29.0	0.0	102.99	92.316
3858	410.0	30.0	0.0	103.204	92.356
3859	410.0	31.0	0.0	103.049	92.503
3860	410.0	32.0	0.0	102.548	92.621
3861	410.0	33.0	0.0	102.97	92.518
3862	411.0	28.0	0.0	191.357	212.883
3863	411.0	29.0	0.0	191.198	212.64
3864	411.0	30.0	0.0	191.247	212.62
3865	411.0	31.0	0.0	191.235	212.595
3866	411.0	32.0	0.0	190.765	212.506
3867	411.0	33.0	0.0	190.634	212.581
3868	412.0	28.0	0.0	236.506	199.7
3869	412.0	29.0	0.0	236.683	199.671
3870	413.0	28.0	0.0	300.605	404.981
3871	413.0	29.0	0.0	300.829	404.668
3872	414.0	28.0	0.0	301.362	234.77
3873	414.0	29.0	0.0	301.161	235.12
3874	414.0	30.0	0.0	300.794	235.17
3875	414.0	31.0	0.0	300.115	234.858
3876	414.0	32.0	0.0	299.61	234.765
3877	415.0	28.0	0.0	373.537	209.864
3878	415.0	29.0	0.0	372.929	209.821
3879	416.0	28.0	0.0	403.861	234.735
3880	416.0	29.0	0.0	403.832	235.57
3881	416.0	30.0	0.0	403.866	235.406
3882	416.0	31.0	0.0	403.661	235.534
3883	416.0	32.0	0.0	403.645	235.546
3884	416.0	33.0	0.0	403.672	236.3
3885	417.0	28.0	0.0	406.376	130.776
3886	417.0	29.0	0.0	406.392	131.108
3887	417.0	30.0	0.0	406.458	131.038
3888	417.0	31.0	0.0	406.85	131.253
3889	417.0	32.0	0.0	407.41	131.288
3890	417.0	33.0	0.0	407.814	131.399
3891	418.0	28.0	0.0	434.493	142.826
3892	418.0	29.0	0.0	434.725	143.452
3893	418.0	30.0	0.0	435.317	143.365
3894	419.0	29.0	0.0	195.434	438.359
3895	419.0	30.0	0.0	195.593	438.68
3896	420.0	29.0	0.0	286.601	212.251
3897	420.0	30.0	0.0	286.925	212.312
3898	420.0	31.0	0.0	287.322	212.369
3899	420.0	32.0	0.0	287.414	212.328
3900	420.0	33.0	0.0	287.657	212.373
3901	421.0	29.0	0.0	292.306	276.97
3902	421.0	30.0	0.0	292.43	277.068
3903	421.0	31.0	0.0	292.35	277.008
3904	421.0	32.0	0.0	292.319	277.016
3905	422.0	29.0	0.0	310.317	191.792
3906	422.0	30.0	0.0	310.445	191.833
3907	422.0	31.0	0.0	310.741	192.082
3908	422.0	32.0	0.0	310.747	192.157
3909	422.0	33.0	0.0	310.585	192.125
3910	423.0	29.0	0.0	319.262	11.556
3911	423.0	30.0	0.0	319.826	11.704
3912	423.0	31.0	0.0	320.441	11.814
3913	423.0	32.0	0.0	320.561	11.183
3914	424.0	29.0	0.0	401.307	68.879
3915	424.0	30.0	0.0	400.669	68.857
3916	424.0	31.0	0.0	400.502	69.098
3917	424.0	32.0	0.0	400.385	68.667
3918	425.0	29.0	0.0	429.456	128.151
3919	425.0	30.0	0.0	429.763	127.431
3920	426.0	30.0	0.0	86.356	101.463
3921	426.0	31.0	0.0	85.592	101.412
3922	426.0	32.0	0.0	85.163	101.616
3923	426.0	33.0	0.0	84.439	101.679
3924	427.0	30.0	0.0	152.452	135.494
3925	427.0	31.0	0.0	152.526	135.809
3926	427.0	32.0	0.0	152.275	136.143
3927	427.0	33.0	0.0	152.111	136.492
3928	428.0	30.0	0.0	196.835	365.453
3929	428.0	31.0	0.0	197.19	365.224
3930	429.0	30.0	0.0	210.927	193.5
3931	429.0	31.0	0.0	210.859	193.388
3932	429.0	32.0	0.0	210.541	193.39
3933	429.0	33.0	0.0	209.952	193.434
3934	430.0	30.0	0.0	289.035	274.87
3935	430.0	31.0	0.0	289.056	274.782
3936	431.0	30.0	0.0	297.617	204.113
3937	431.0	31.0	0.0	298.137	203.723
3938	431.0	32.0	0.0	298.517	203.491
3939	432.0	30.0	0.0	306.849	309.674
3940	432.0	31.0	0.0	306.839	310.245
3941	433.0	30.0	0.0	320.991	145.629
3942	433.0	31.0	0.0	321.175	145.703
3943	433.0	32.0	0.0	321.137	146.391
3944	433.0	33.0	0.0	321.278	146.822
3945	434.0	30.0	0.0	320.296	212.589
3946	434.0	31.0	0.0	320.382	212.406
3947	435.0	30.0	0.0	346.544	230.218
3948	435.0	31.0	0.0	346.704	230.361
3949	435.0	32.0	0.0	346.809	230.379
3950	435.0	33.0	0.0	346.945	230.008
3951	436.0	31.0	0.0	2.48	177.985
3952	436.0	32.0	0.0	2.672	178.394
3953	436.0	33.0	0.0	2.731	177.996
3954	437.0	31.0	0.0	50.985	289.141
3955	437.0	32.0	0.0	51.389	289.413
3956	437.0	33.0	0.0	51.573	289.595
3957	438.0	31.0	0.0	236.566	199.749
3958	438.0	32.0	0.0	236.63	200.049
3959	439.0	31.0	0.0	286.433	113.717
3960	439.0	32.0	0.0	286.623	113.611
3961	440.0	31.0	0.0	297.139	240.007
3962	440.0	32.0	0.0	297.094	240.779
3963	440.0	33.0	0.0	297.106	240.84
3964	441.0	31.0	0.0	311.256	162.457
3965	441.0	32.0	0.0	310.91	162.73
3966	442.0	31.0	0.0	326.441	180.598
3967	442.0	32.0	0.0	326.351	180.356
3968	442.0	33.0	0.0	326.764	180.524
3969	443.0	31.0	0.0	338.642	135.13
3970	443.0	32.0	0.0	338.85	134.528
3971	443.0	33.0	0.0	338.503	134.421
3972	444.0	31.0	0.0	342.637	304.273
3973	444.0	32.0	0.0	342.459	304.399
3974	444.0	33.0	0.0	342.355	304.418
3975	445.0	31.0	0.0	344.557	326.621
3976	445.0	32.0	0.0	344.543	326.678
3977	445.0	33.0	0.0	344.372	326.683
3978	446.0	31.0	0.0	394.14	183.83
3979	446.0	32.0	0.0	394.494	183.856
3980	446.0	33.0	0.0	394.626	183.749
3981	447.0	31.0	0.0	430.83	121.443
3982	447.0	32.0	0.0	430.827	121.896
3983	447.0	33.0	0.0	430.892	122.089
3984	448.0	31.0	0.0	430.285	126.583
3985	448.0	32.0	0.0	430.728	125.942
3986	449.0	31.0	0.0	435.695	162.753
3987	449.0	32.0	0.0	435.252	163.427
3988	449.0	33.0	0.0	434.397	163.558
3989	450.0	31.0	0.0	467.529	216.304
3990	450.0	32.0	0.0	467.54	216.266
3991	451.0	31.0	0.0	471.055	186.811
3992	451.0	32.0	0.0	470.903	186.952
3993	451.0	33.0	0.0	470.597	186.49
3994	452.0	32.0	0.0	307.228	309.502
3995	452.0	33.0	0.0	307.157	309.473
3996	453.0	32.0	0.0	350.629	445.19
3997	453.0	33.0	0.0	349.811	445.44
3998	454.0	32.0	0.0	396.644	86.483
3999	454.0	33.0	0.0	396.834	86.14
4000	455.0	32.0	0.0	446.193	99.181
4001	455.0	33.0	0.0	446.197	98.845
