	track_id	frame	z	y	x
3664	146.0	3.0	0.0	32.61624543232691	45.82247225326413
3665	146.0	2.0	0.0	32.64339641026227	45.82854833954294
3666	146.0	5.0	0.0	32.68179533651334	45.824580108947
3667	146.0	13.0	0.0	32.441713138393645	45.83913682119129
3668	146.0	20.0	0.0	32.220042112836154	45.92345136197271
3669	146.0	11.0	0.0	32.59546015274337	45.81036330967986
3670	146.0	4.0	0.0	32.637744661525	45.73450258131256
3671	146.0	15.0	0.0	32.252753359562846	45.94548589547569
3672	146.0	8.0	0.0	32.58161723768501	45.846916473698194
3673	146.0	14.0	0.0	32.33956329708955	45.95050888105426
3674	146.0	19.0	0.0	32.22604955530006	45.957755119081774
3675	146.0	7.0	0.0	32.61347925271994	45.81714033666682
3676	146.0	1.0	0.0	32.58140301839602	45.809057506017005
3677	146.0	6.0	0.0	32.62625971006634	45.9098417937013
3678	147.0	6.0	0.0	32.75591171806424	5.747821320105369
3679	147.0	4.0	0.0	32.71777785597246	5.741179140951484
3680	147.0	0.0	0.0	32.82585651181066	5.692465127787653
3681	147.0	3.0	0.0	32.63780240720609	5.774829191074668
3682	147.0	5.0	0.0	32.666485580231615	5.763087684456949
3683	147.0	2.0	0.0	32.706049952836416	5.734235318781365
3684	147.0	1.0	0.0	32.78088894515983	5.68600894077439
3685	148.0	6.0	0.0	32.86752621254738	39.71302228900005
3686	148.0	0.0	0.0	32.855628820074344	39.71268097465656
3687	148.0	10.0	0.0	32.88812242174668	39.875914339172326
3688	148.0	18.0	0.0	32.76834681951692	39.893293777799634
3689	148.0	25.0	0.0	32.72879327307015	39.885141956971786
3690	148.0	5.0	0.0	32.88975798303607	39.69844710976604
3691	148.0	3.0	0.0	32.88831155057757	39.80870508765407
3692	148.0	2.0	0.0	32.87147834986283	39.83470067403192
3693	148.0	17.0	0.0	32.8172803930976	39.91480620915984
3694	148.0	13.0	0.0	32.89615110303304	39.83413312736542
3695	148.0	11.0	0.0	32.85065678226381	39.87642736624357
3696	148.0	32.0	0.0	32.10184600240956	40.75513668303877
3697	148.0	4.0	0.0	32.9117735368501	39.77347993604179
3698	148.0	27.0	0.0	32.7329009312096	39.94161661945016
3699	148.0	24.0	0.0	32.71874695146118	39.89257402474061
3700	148.0	8.0	0.0	32.89220963145129	39.78557477721901
3701	148.0	20.0	0.0	32.73887927840771	39.897548717076106
3702	148.0	7.0	0.0	32.860537365660505	39.74683808509928
3703	148.0	26.0	0.0	32.716052088892695	39.924583080839845
3704	148.0	14.0	0.0	32.829942191926435	39.85221099732063
3705	148.0	1.0	0.0	32.87036211889794	39.78464103480716
3706	148.0	30.0	0.0	32.54049829943337	40.40690451037903
3707	148.0	9.0	0.0	32.855732228903804	39.79239532442275
3708	148.0	16.0	0.0	32.81467533215655	39.92559721095158
3709	148.0	23.0	0.0	32.704290287883225	39.9651254883968
3710	148.0	12.0	0.0	32.83519646124283	39.80938382126213
3711	148.0	22.0	0.0	32.73240085709837	39.98890363381185
3712	148.0	31.0	0.0	32.26061432715884	40.67147281655353
3713	148.0	28.0	0.0	32.75646102975877	39.98806367106416
3714	148.0	21.0	0.0	32.67275594981602	39.96465003247224
3715	148.0	33.0	0.0	32.03353293864764	40.77710323710208
3716	148.0	15.0	0.0	32.81838959072018	39.92118403425004
3717	148.0	29.0	0.0	32.78115670544502	40.02232625533546
3718	148.0	19.0	0.0	32.74493950446893	39.87813287474703
3719	149.0	6.0	0.0	33.01701982526094	21.524742027480286
3720	149.0	0.0	0.0	32.971174950107866	21.53384668421952
3721	149.0	10.0	0.0	32.98171799051472	21.56147527809877
3722	149.0	18.0	0.0	33.00524624753961	21.570278070624155
3723	149.0	25.0	0.0	32.92884083989901	21.447011626500185
3724	149.0	5.0	0.0	32.9880413291887	21.510610801180725
3725	149.0	3.0	0.0	32.99381023867437	21.526215364389863
3726	149.0	2.0	0.0	32.98350745896535	21.530545224962893
3727	149.0	17.0	0.0	33.0256898421029	21.559089766245616
3728	149.0	13.0	0.0	33.039208474684216	21.571828112054718
3729	149.0	4.0	0.0	32.99935961586524	21.510306195430925
3730	149.0	11.0	0.0	32.996562612205366	21.556732800371133
3731	149.0	27.0	0.0	32.908177535621746	21.43674790591353
3732	149.0	24.0	0.0	32.928200877751564	21.466387708455063
3733	149.0	32.0	0.0	32.89225850579956	21.47570017271139
3734	149.0	8.0	0.0	33.01611105147209	21.5266186487675
3735	149.0	20.0	0.0	33.005752157501426	21.55987132360673
3736	149.0	7.0	0.0	33.00624798277255	21.52633840367857
3737	149.0	26.0	0.0	32.9284987911537	21.45134126545737
3738	149.0	14.0	0.0	33.03490781533284	21.57773743400197
3739	149.0	1.0	0.0	32.98274605865228	21.5139104514313
3740	149.0	30.0	0.0	32.89770530997907	21.45205105372288
3741	149.0	9.0	0.0	32.97736753040952	21.52380159939733
3742	149.0	16.0	0.0	33.05128364182653	21.584618580124967
3743	149.0	23.0	0.0	32.954052648124275	21.500151083029817
3744	149.0	12.0	0.0	33.00402939182358	21.56619678846311
3745	149.0	22.0	0.0	32.96731864093762	21.546248749139924
3746	149.0	28.0	0.0	32.90279190810757	21.43323618150017
3747	149.0	31.0	0.0	32.90138379511312	21.472712904170283
3748	149.0	21.0	0.0	32.99119122554905	21.566632899820963
3749	149.0	15.0	0.0	33.05941894246532	21.57708651392017
3750	149.0	29.0	0.0	32.89561547788059	21.43694751243015
3751	149.0	33.0	0.0	32.88342326355357	21.47009100418093
3752	149.0	19.0	0.0	33.01807341442339	21.557932366404444
3753	150.0	5.0	0.0	33.18299921402264	7.014812810185836
3754	150.0	3.0	0.0	33.16437543826646	7.0608316320018325
3755	150.0	2.0	0.0	33.17030851255967	7.092619790828734
3756	150.0	1.0	0.0	33.13651399726042	7.172100127697864
3757	150.0	6.0	0.0	33.21833941694154	6.988656549796451
3758	150.0	10.0	0.0	33.55717427538605	6.636905928930137
3759	150.0	4.0	0.0	33.174763771544214	7.0056421321973055
3760	150.0	0.0	0.0	33.1079282313847	7.293003826350413
3761	150.0	9.0	0.0	33.3987424949748	6.800823206465906
3762	150.0	8.0	0.0	33.323932716357234	6.893598135402447
3763	150.0	7.0	0.0	33.252081458084696	6.979902600166148
3764	151.0	10.0	0.0	32.06495977205244	13.369888059095524
3765	151.0	24.0	0.0	30.84524143724895	13.313552693603045
3766	151.0	6.0	0.0	33.2206891896954	13.543611470490536
3767	151.0	13.0	0.0	31.71519440532312	13.401190348759537
3768	151.0	32.0	0.0	31.03990839854611	12.242962671737754
3769	151.0	0.0	0.0	33.16563228882016	13.639708070077686
3770	151.0	11.0	0.0	31.992258259898005	13.399249355464816
3771	151.0	26.0	0.0	30.85680085584604	13.127261127350089
3772	151.0	14.0	0.0	31.48948966232456	13.45779478610944
3773	151.0	23.0	0.0	30.81917158955752	13.375984024536674
3774	151.0	5.0	0.0	33.210789812002105	13.636799031900528
3775	151.0	3.0	0.0	33.19844954729247	13.586637707623638
3776	151.0	2.0	0.0	33.20378396673135	13.636809470281785
3777	151.0	8.0	0.0	32.51868136519825	13.173166508295592
3778	151.0	4.0	0.0	33.186990548069346	13.655664734367273
3779	151.0	30.0	0.0	31.03844622001017	12.456426981673529
3780	151.0	16.0	0.0	31.155237940773095	13.535862643197296
3781	151.0	7.0	0.0	32.96843145522735	13.208961999123876
3782	151.0	9.0	0.0	32.25338059667292	13.302015774845216
3783	151.0	1.0	0.0	33.202393620399135	13.673562520049543
3784	151.0	22.0	0.0	30.817128234877508	13.49258694143842
3785	151.0	28.0	0.0	30.84167915198624	12.98474406423539
3786	151.0	12.0	0.0	31.782613937739495	13.382732572065246
3787	151.0	20.0	0.0	30.893098231270088	13.509482312847586
3788	151.0	31.0	0.0	31.03641514342334	12.304492789109725
3789	151.0	21.0	0.0	30.857158445721936	13.512333664122172
3790	151.0	19.0	0.0	30.95893523590523	13.55047111625421
3791	151.0	29.0	0.0	30.92837477219512	12.715958106508587
3792	151.0	33.0	0.0	31.006332005973487	12.246914592275932
3793	151.0	15.0	0.0	31.36549842072962	13.499233794609031
3794	151.0	18.0	0.0	30.99710773487585	13.561036616998503
3795	151.0	25.0	0.0	30.875440684367536	13.155297144383551
3796	151.0	17.0	0.0	31.036882339727164	13.54298842553144
3797	151.0	27.0	0.0	30.806682185196703	13.126403051486268
3798	152.0	19.0	0.0	33.32548223916394	1.2493036731585256
3799	152.0	6.0	0.0	33.27159554010745	1.2427823933454132
3800	152.0	18.0	0.0	33.30811002069835	1.2475653075493922
3801	152.0	10.0	0.0	33.28503161408327	1.240372896791443
3802	152.0	25.0	0.0	33.291565406379824	1.2553228030023589
3803	152.0	17.0	0.0	33.29227672324101	1.2529177722805638
3804	152.0	5.0	0.0	33.25488514270784	1.2493363540277544
3805	152.0	3.0	0.0	33.25772610367546	1.25260358070034
3806	152.0	2.0	0.0	33.29255767823732	1.244996554230637
3807	152.0	13.0	0.0	33.297718627183244	1.2422275444568844
3808	152.0	27.0	0.0	33.26341398460438	1.2404931955638123
3809	152.0	4.0	0.0	33.2597235950529	1.2549947763252136
3810	152.0	11.0	0.0	33.29225885251662	1.2334695826723825
3811	152.0	32.0	0.0	33.30255617722101	1.257631557565283
3812	152.0	24.0	0.0	33.32607471848682	1.2762415181256574
3813	152.0	8.0	0.0	33.26724989975745	1.265605872852312
3814	152.0	7.0	0.0	33.2755321776269	1.258239666878343
3815	152.0	14.0	0.0	33.28041427835552	1.241359253593891
3816	152.0	26.0	0.0	33.28707331420996	1.2583763285485705
3817	152.0	20.0	0.0	33.35380347322592	1.2538195962083651
3818	152.0	1.0	0.0	33.30454808946341	1.2204096817934202
3819	152.0	9.0	0.0	33.2719794847617	1.2346069013308747
3820	152.0	30.0	0.0	33.28985427124517	1.2444150226084432
3821	152.0	16.0	0.0	33.290530562042434	1.2475299670157054
3822	152.0	23.0	0.0	33.349036507810695	1.282739953561837
3823	152.0	12.0	0.0	33.30367196695535	1.2542816779697918
3824	152.0	22.0	0.0	33.35977134988303	1.270307033050649
3825	152.0	28.0	0.0	33.30987375228656	1.2474625365596184
3826	152.0	31.0	0.0	33.31125604184638	1.2618658117195598
3827	152.0	15.0	0.0	33.28208322643984	1.2424945793971354
3828	152.0	21.0	0.0	33.3591234467638	1.279504283549879
3829	152.0	29.0	0.0	33.29671020717462	1.2448160576779206
3830	152.0	33.0	0.0	33.309352367794666	1.286301788454137
3831	153.0	7.0	0.0	33.30059239831155	29.969613165338863
3832	153.0	1.0	0.0	33.294207800525655	29.95913600700788
3833	153.0	6.0	0.0	33.2775874608621	29.94745737484616
3834	153.0	0.0	0.0	33.225477912464605	29.943174632659822
3835	153.0	9.0	0.0	33.333085433885195	29.935887709453432
3836	153.0	10.0	0.0	33.30703271937358	29.931659101125508
3837	153.0	12.0	0.0	33.26383611417864	29.927070051507595
3838	153.0	5.0	0.0	33.26148466606061	29.93937582909947
3839	153.0	3.0	0.0	33.27822007142289	29.98640986186522
3840	153.0	2.0	0.0	33.25668753514593	29.924300623794192
3841	153.0	4.0	0.0	33.23612792853985	29.967658897439748
3842	153.0	11.0	0.0	33.32026502619749	29.93055807121059
3843	153.0	8.0	0.0	33.303695588904176	29.959668311474392
3844	154.0	29.0	0.0	33.89248107167604	23.246164624520063
3845	154.0	33.0	0.0	33.86509124812963	23.296669117142866
3846	154.0	19.0	0.0	33.48851966472731	23.49353399097705
3847	154.0	6.0	0.0	33.53070830063723	23.503310591257
3848	154.0	0.0	0.0	33.756016215253084	23.479367012431144
3849	154.0	18.0	0.0	33.37503433205289	23.53488878345271
3850	154.0	10.0	0.0	33.464601805916445	23.523811235097977
3851	154.0	17.0	0.0	33.372618246679075	23.52779024756162
3852	154.0	25.0	0.0	33.87784184766962	23.27823230227961
3853	154.0	5.0	0.0	33.52437646519623	23.50494792471576
3854	154.0	3.0	0.0	33.586531974828546	23.516745329004745
3855	154.0	2.0	0.0	33.61968324928063	23.52571153825235
3856	154.0	13.0	0.0	33.419103985126334	23.52762796763332
3857	154.0	27.0	0.0	33.88796208193427	23.28655751930057
3858	154.0	4.0	0.0	33.5469535529794	23.503835171563686
3859	154.0	11.0	0.0	33.451795388802154	23.54125779145245
3860	154.0	24.0	0.0	33.86909412236308	23.267456767826936
3861	154.0	32.0	0.0	33.87270780498409	23.317916819999
3862	154.0	8.0	0.0	33.51736544777925	23.500371890317577
3863	154.0	7.0	0.0	33.51933871937773	23.495899359999623
3864	154.0	14.0	0.0	33.413323996531574	23.53403847173825
3865	154.0	26.0	0.0	33.880093259785504	23.268695738921952
3866	154.0	20.0	0.0	33.611690000827295	23.45859679359153
3867	154.0	1.0	0.0	33.67812233486822	23.50597936785972
3868	154.0	30.0	0.0	33.87749713988474	23.244044269211017
3869	154.0	9.0	0.0	33.49043217129178	23.498667454798824
3870	154.0	16.0	0.0	33.393966686546314	23.52892742177321
3871	154.0	23.0	0.0	33.8441597912712	23.316781875776357
3872	154.0	12.0	0.0	33.43336945232211	23.52859164932549
3873	154.0	22.0	0.0	33.82745828677864	23.381506610243072
3874	154.0	28.0	0.0	33.89885739066645	23.266763803314845
3875	154.0	31.0	0.0	33.86644819618045	23.28920205237032
3876	154.0	21.0	0.0	33.754962757723575	23.406968251569307
3877	154.0	15.0	0.0	33.41514000922023	23.53665750624847
3878	155.0	7.0	0.0	33.77929591452008	16.29099197942851
3879	155.0	10.0	0.0	33.77931519801611	16.280993645522834
3880	155.0	5.0	0.0	33.72602823593456	16.227365849367008
3881	155.0	6.0	0.0	33.75105972382229	16.27813393400565
3882	155.0	4.0	0.0	33.713023957096084	16.207845083893787
3883	155.0	9.0	0.0	33.83553789154984	16.246875311280807
3884	155.0	8.0	0.0	33.85291930950081	16.28693514841842
3885	156.0	29.0	0.0	34.22295045408033	17.987566229207822
3886	156.0	33.0	0.0	34.24931279825316	17.97442528340684
3887	156.0	21.0	0.0	34.25863645399535	18.02551011391365
3888	156.0	15.0	0.0	34.29836125421266	18.05327177554328
3889	156.0	19.0	0.0	34.236427971187446	18.0565206045372
3890	156.0	6.0	0.0	33.95737424044673	18.053309366120025
3891	156.0	0.0	0.0	33.814962137853975	17.996291084538573
3892	156.0	18.0	0.0	34.29467570025989	18.060991387029944
3893	156.0	3.0	0.0	33.84027269414054	18.058676192931333
3894	156.0	25.0	0.0	34.23245384059732	18.02954876956912
3895	156.0	5.0	0.0	33.878856987493705	18.073283045356465
3896	156.0	2.0	0.0	33.79806452005841	18.0658271413771
3897	156.0	10.0	0.0	34.23068005714323	18.029575985168425
3898	156.0	17.0	0.0	34.30389185932	18.04773146773697
3899	156.0	27.0	0.0	34.23335435450817	18.009801304371557
3900	156.0	4.0	0.0	33.85837459732688	18.07092445261436
3901	156.0	13.0	0.0	34.31124505110226	18.036635052242566
3902	156.0	32.0	0.0	34.253440809177704	17.99074145481174
3903	156.0	11.0	0.0	34.254665734926185	18.021367740361462
3904	156.0	24.0	0.0	34.22397632631674	18.028900501837544
3905	156.0	8.0	0.0	34.11017284165446	18.03001511569826
3906	156.0	26.0	0.0	34.229744181009885	18.013097344571662
3907	156.0	7.0	0.0	34.029555265691144	18.054034182519008
3908	156.0	1.0	0.0	33.78395427206561	18.03506655247929
3909	156.0	14.0	0.0	34.31835127922805	18.03481211987612
3910	156.0	20.0	0.0	34.237264857083815	18.0457239375349
3911	156.0	30.0	0.0	34.22566406737026	17.99537096546112
3912	156.0	9.0	0.0	34.17226858932119	18.015738437770043
3913	156.0	16.0	0.0	34.30016187900318	18.068363010463656
3914	156.0	23.0	0.0	34.22208141456325	17.997673091674944
3915	156.0	12.0	0.0	34.29353136706728	18.042098504214422
3916	156.0	28.0	0.0	34.227452884064455	17.988174488017865
3917	156.0	22.0	0.0	34.24458772555633	18.010861106181956
3918	156.0	31.0	0.0	34.22950532278096	17.988802305542265
3919	157.0	29.0	0.0	33.85372180329279	21.202631805705167
3920	157.0	33.0	0.0	33.858020776829584	21.24480567152975
3921	157.0	15.0	0.0	33.98246973820217	21.30316593587072
3922	157.0	19.0	0.0	33.98939019631529	21.31279723769961
3923	157.0	6.0	0.0	34.00028871454354	21.363832715081674
3924	157.0	0.0	0.0	33.9413391534409	21.307170272147573
3925	157.0	18.0	0.0	34.00918878450911	21.316614775454987
3926	157.0	25.0	0.0	33.84444057084285	21.16683387711816
3927	157.0	10.0	0.0	34.006518557566494	21.360144594605263
3928	157.0	17.0	0.0	34.00404232953416	21.310581842743183
3929	157.0	3.0	0.0	33.98331659085936	21.30775306776733
3930	157.0	27.0	0.0	33.82689770923702	21.126704827567483
3931	157.0	13.0	0.0	34.014222751035135	21.33121773453271
3932	157.0	5.0	0.0	33.98061416875185	21.327615262043555
3933	157.0	2.0	0.0	33.978823771796776	21.305725340695783
3934	157.0	32.0	0.0	33.8578362835905	21.24812134492284
3935	157.0	11.0	0.0	34.01086368139003	21.34638980292464
3936	157.0	24.0	0.0	33.90097641116943	21.194832262530387
3937	157.0	4.0	0.0	33.97195028063686	21.307908816874185
3938	157.0	8.0	0.0	33.99406948565447	21.367882510550032
3939	157.0	26.0	0.0	33.8361673464936	21.150390031650364
3940	157.0	14.0	0.0	34.00164283771839	21.30714342027184
3941	157.0	7.0	0.0	34.00077238522032	21.37058296191449
3942	157.0	20.0	0.0	34.0381992161067	21.34263386356994
3943	157.0	1.0	0.0	33.945514066664	21.305317093645183
3944	157.0	30.0	0.0	33.84350124120749	21.199790530906256
3945	157.0	16.0	0.0	33.987618350004745	21.30502609495081
3946	157.0	9.0	0.0	34.00058756746447	21.364696185508883
3947	157.0	23.0	0.0	33.95702755307792	21.246401354733724
3948	157.0	12.0	0.0	34.04554414655371	21.369460249753324
3949	157.0	22.0	0.0	33.99080320224134	21.32160543281005
3950	157.0	28.0	0.0	33.8450195379074	21.174257348689736
3951	157.0	31.0	0.0	33.84264421073548	21.20305902938244
3952	157.0	21.0	0.0	34.02733669396698	21.33469905917287
3953	158.0	8.0	0.0	34.001670112809805	22.53346294577076
3954	158.0	15.0	0.0	33.980448930989176	22.528835670503263
3955	158.0	14.0	0.0	33.9887146571098	22.550873623597862
3956	158.0	7.0	0.0	33.98972656517546	22.537267580182885
3957	158.0	1.0	0.0	33.99322166960055	22.484337599306965
3958	158.0	6.0	0.0	34.002107139071306	22.55658667424646
3959	158.0	0.0	0.0	34.006538239144184	22.44754487362148
3960	158.0	16.0	0.0	33.988923249241125	22.5497660021168
3961	158.0	9.0	0.0	33.999598899296714	22.545018052025807
3962	158.0	12.0	0.0	34.021452499485584	22.5558401614046
3963	158.0	10.0	0.0	33.98610667690426	22.536272543307422
3964	158.0	3.0	0.0	33.996795197731004	22.48978698739904
3965	158.0	13.0	0.0	33.98554408891204	22.539277476950296
3966	158.0	5.0	0.0	34.01525315876984	22.51208887090056
3967	158.0	2.0	0.0	34.01558786211134	22.476332725063884
3968	158.0	11.0	0.0	33.99820325000688	22.565047193966283
3969	158.0	4.0	0.0	33.991122150049335	22.50629767673133
3970	159.0	15.0	0.0	34.03814587628379	19.736353202662222
3971	159.0	21.0	0.0	34.08258623657154	19.142057687047163
3972	159.0	33.0	0.0	34.44731264486724	19.21206504466983
3973	159.0	29.0	0.0	34.27094936993656	19.17717040911616
3974	159.0	19.0	0.0	34.123651919058084	19.390674034076035
3975	159.0	6.0	0.0	34.106575831618066	19.73072212116608
3976	159.0	0.0	0.0	34.07937490571383	19.717859215303047
3977	159.0	18.0	0.0	34.11529285332566	19.361732870847085
3978	159.0	10.0	0.0	34.04501063062909	19.778279545898798
3979	159.0	25.0	0.0	34.14073144629247	19.14753925017065
3980	159.0	13.0	0.0	34.01594757754614	19.49900910167594
3981	159.0	17.0	0.0	34.116908272387384	19.561504333917785
3982	159.0	3.0	0.0	34.06881917903151	19.55913681068081
3983	159.0	5.0	0.0	34.13023908033359	19.643113474178
3984	159.0	27.0	0.0	34.18712427106877	19.15641675617562
3985	159.0	2.0	0.0	34.100923740711586	19.53550391930732
3986	159.0	24.0	0.0	34.13627097679692	19.15251175816671
3987	159.0	11.0	0.0	34.05743597615395	19.71684169173564
3988	159.0	32.0	0.0	34.21754261405884	19.139009450939145
3989	159.0	4.0	0.0	34.06897901225793	19.509326515691896
3990	159.0	8.0	0.0	34.10030384032628	19.67771535970767
3991	159.0	26.0	0.0	34.189637610165455	19.14932038669057
3992	159.0	14.0	0.0	34.05980422595635	19.660202510121387
3993	159.0	7.0	0.0	34.095896128289255	19.665797595741694
3994	159.0	20.0	0.0	34.10907164272598	19.23295287782283
3995	159.0	1.0	0.0	34.11553283306127	19.50780177530386
3996	159.0	30.0	0.0	34.27715938550049	19.17543511472409
3997	159.0	16.0	0.0	34.08396014946296	19.69982385844064
3998	159.0	9.0	0.0	34.10197267948711	19.68653919148012
3999	159.0	23.0	0.0	34.19215043263473	19.182868954082
4000	159.0	12.0	0.0	34.09462385726671	19.77007868838066
4001	159.0	22.0	0.0	34.10486673146264	19.176842053080023
4002	159.0	28.0	0.0	34.26756063649362	19.173648198093154
4003	159.0	31.0	0.0	34.2901284172086	19.17628869832113
4004	160.0	0.0	0.0	34.06746834071047	27.00651537621008
4005	160.0	8.0	0.0	34.07666321580064	27.002656328262734
4006	160.0	7.0	0.0	34.06355621687204	27.031775944708407
4007	160.0	3.0	0.0	34.06912561743445	27.03919237969649
4008	160.0	2.0	0.0	34.04934891124621	27.020024120256824
4009	160.0	1.0	0.0	34.07814689928856	26.998438325910804
4010	160.0	5.0	0.0	34.0875330182983	27.07779073186271
4011	160.0	6.0	0.0	34.097046746848	27.04799248615052
4012	160.0	4.0	0.0	34.07802039794048	27.02004006488485
4013	161.0	4.0	0.0	34.39180398411851	38.18517238872777
